 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  5.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.000000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.100000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.200000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.300000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.400000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.500000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.600000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.700000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.800000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.900000E+02    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.010000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.020000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.030000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.040000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.050000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.060000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.070000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.080000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.090000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.095000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.100000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.200000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.300000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.400000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.500000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.600000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.700000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.800000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.900000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.100000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.200000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.300000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.400000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.500000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.600000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.700000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.800000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  2.900000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.100000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.200000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.300000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.400000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.500000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.600000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  3.650000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  4.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  5.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  6.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  7.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  8.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  9.000000E+03    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.000000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.100000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.200000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.300000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.400000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.500000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.600000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.700000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.800000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10
  1.825000E+04    0.00000000E+00    0.00000000E+00    1.44130397E-10

 discharge          0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    1.80400000E-01    0.00000000E+00    0.00000000E+00
  1.000000E+00    3.00544018E-01    2.60108748E-01    2.60108748E-01
  2.000000E+00    3.15203509E-01    3.10277981E-01    5.70386729E-01
  3.000000E+00    3.16948081E-01    3.16370153E-01    8.86756882E-01
  4.000000E+00    3.17111433E-01    3.17065796E-01    1.20382268E+00
  5.000000E+00    3.17081199E-01    3.17100728E-01    1.52092341E+00
  6.000000E+00    3.17027272E-01    3.17054775E-01    1.83797818E+00
  7.000000E+00    3.16970453E-01    3.16998928E-01    2.15497711E+00
  8.000000E+00    3.16913289E-01    3.16941878E-01    2.47191899E+00
  9.000000E+00    3.16856093E-01    3.16884691E-01    2.78880368E+00
  1.000000E+01    3.16798901E-01    3.16827496E-01    3.10563117E+00
  1.100000E+01    3.16741719E-01    3.16770309E-01    3.42240148E+00
  1.200000E+01    3.16684547E-01    3.16713132E-01    3.73911461E+00
  1.300000E+01    3.16627385E-01    3.16655965E-01    4.05577058E+00
  1.400000E+01    3.16570234E-01    3.16598809E-01    4.37236939E+00
  1.500000E+01    3.16513093E-01    3.16541662E-01    4.68891105E+00
  1.600000E+01    3.16455962E-01    3.16484527E-01    5.00539558E+00
  1.700000E+01    3.16398842E-01    3.16427401E-01    5.32182298E+00
  1.800000E+01    3.16341732E-01    3.16370286E-01    5.63819326E+00
  1.900000E+01    3.16284632E-01    3.16313181E-01    5.95450644E+00
  2.000000E+01    3.16227542E-01    3.16256086E-01    6.27076253E+00
  2.100000E+01    3.16170463E-01    3.16199002E-01    6.58696153E+00
  2.200000E+01    3.16113394E-01    3.16141928E-01    6.90310346E+00
  2.300000E+01    3.16056336E-01    3.16084864E-01    7.21918833E+00
  2.400000E+01    3.15999288E-01    3.16027811E-01    7.53521614E+00
  2.500000E+01    3.15942250E-01    3.15970768E-01    7.85118690E+00
  2.600000E+01    3.15885222E-01    3.15913735E-01    8.16710064E+00
  2.700000E+01    3.15828205E-01    3.15856713E-01    8.48295735E+00
  2.800000E+01    3.15771198E-01    3.15799700E-01    8.79875705E+00
  2.900000E+01    3.15714201E-01    3.15742698E-01    9.11449975E+00
  3.000000E+01    3.15657214E-01    3.15685707E-01    9.43018546E+00
  3.100000E+01    3.15600238E-01    3.15628726E-01    9.74581418E+00
  3.200000E+01    3.15543272E-01    3.15571754E-01    1.00613859E+01
  3.300000E+01    3.15486317E-01    3.15514794E-01    1.03769007E+01
  3.400000E+01    3.15429371E-01    3.15457843E-01    1.06923586E+01
  3.500000E+01    3.15372436E-01    3.15400903E-01    1.10077595E+01
  3.600000E+01    3.15315512E-01    3.15343973E-01    1.13231035E+01
  3.700000E+01    3.15258597E-01    3.15287053E-01    1.16383905E+01
  3.800000E+01    3.15201693E-01    3.15230144E-01    1.19536206E+01
  3.900000E+01    3.15144799E-01    3.15173245E-01    1.22687939E+01
  4.000000E+01    3.15087915E-01    3.15116356E-01    1.25839102E+01
  4.100000E+01    3.15031042E-01    3.15059478E-01    1.28989697E+01
  4.200000E+01    3.14974178E-01    3.15002609E-01    1.32139723E+01
  4.300000E+01    3.14917326E-01    3.14945751E-01    1.35289181E+01
  4.400000E+01    3.14860483E-01    3.14888903E-01    1.38438070E+01
  4.500000E+01    3.14803651E-01    3.14832066E-01    1.41586391E+01
  4.600000E+01    3.14746828E-01    3.14775239E-01    1.44734143E+01
  4.700000E+01    3.14690017E-01    3.14718422E-01    1.47881327E+01
  4.800000E+01    3.14633215E-01    3.14661615E-01    1.51027943E+01
  4.900000E+01    3.14576424E-01    3.14604818E-01    1.54173992E+01
  5.000000E+01    3.14519642E-01    3.14548032E-01    1.57319472E+01
  5.100000E+01    3.14462872E-01    3.14491256E-01    1.60464384E+01
  5.200000E+01    3.14406111E-01    3.14434490E-01    1.63608729E+01
  5.300000E+01    3.14349361E-01    3.14377735E-01    1.66752507E+01
  5.400000E+01    3.14292621E-01    3.14320990E-01    1.69895717E+01
  5.500000E+01    3.14235891E-01    3.14264255E-01    1.73038359E+01
  5.600000E+01    3.14179171E-01    3.14207530E-01    1.76180434E+01
  5.700000E+01    3.14122462E-01    3.14150815E-01    1.79321943E+01
  5.800000E+01    3.14065762E-01    3.14094111E-01    1.82462884E+01
  5.900000E+01    3.14009073E-01    3.14037417E-01    1.85603258E+01
  6.000000E+01    3.13952395E-01    3.13980733E-01    1.88743065E+01
  6.100000E+01    3.13895726E-01    3.13924060E-01    1.91882306E+01
  6.200000E+01    3.13839068E-01    3.13867396E-01    1.95020980E+01
  6.300000E+01    3.13782420E-01    3.13810743E-01    1.98159087E+01
  6.400000E+01    3.13725782E-01    3.13754100E-01    2.01296628E+01
  6.500000E+01    3.13669155E-01    3.13697468E-01    2.04433603E+01
  6.600000E+01    3.13612537E-01    3.13640845E-01    2.07570011E+01
  6.700000E+01    3.13555930E-01    3.13584233E-01    2.10705854E+01
  6.800000E+01    3.13499333E-01    3.13527631E-01    2.13841130E+01
  6.900000E+01    3.13442747E-01    3.13471039E-01    2.16975840E+01
  7.000000E+01    3.13386170E-01    3.13414458E-01    2.20109985E+01
  7.100000E+01    3.13329604E-01    3.13357886E-01    2.23243564E+01
  7.200000E+01    3.13273048E-01    3.13301325E-01    2.26376577E+01
  7.300000E+01    3.13216502E-01    3.13244774E-01    2.29509025E+01
  7.400000E+01    3.13159966E-01    3.13188233E-01    2.32640907E+01
  7.500000E+01    3.13103441E-01    3.13131703E-01    2.35772224E+01
  7.600000E+01    3.13046926E-01    3.13075182E-01    2.38902976E+01
  7.700000E+01    3.12990421E-01    3.13018672E-01    2.42033163E+01
  7.800000E+01    3.12933926E-01    3.12962172E-01    2.45162784E+01
  7.900000E+01    3.12877441E-01    3.12905683E-01    2.48291841E+01
  8.000000E+01    3.12820967E-01    3.12849203E-01    2.51420333E+01
  8.100000E+01    3.12764502E-01    3.12792734E-01    2.54548261E+01
  8.200000E+01    3.12708048E-01    3.12736275E-01    2.57675623E+01
  8.300000E+01    3.12651604E-01    3.12679826E-01    2.60802422E+01
  8.400000E+01    3.12595171E-01    3.12623387E-01    2.63928655E+01
  8.500000E+01    3.12538747E-01    3.12566958E-01    2.67054325E+01
  8.600000E+01    3.12482334E-01    3.12510540E-01    2.70179430E+01
  8.700000E+01    3.12425931E-01    3.12454132E-01    2.73303972E+01
  8.800000E+01    3.12369538E-01    3.12397734E-01    2.76427949E+01
  8.900000E+01    3.12313155E-01    3.12341346E-01    2.79551363E+01
  9.000000E+01    3.12256783E-01    3.12284968E-01    2.82674212E+01
  9.100000E+01    3.12200420E-01    3.12228601E-01    2.85796498E+01
  9.200000E+01    3.12144068E-01    3.12172243E-01    2.88918221E+01
  9.300000E+01    3.12087726E-01    3.12115896E-01    2.92039380E+01
  9.400000E+01    3.12031394E-01    3.12059559E-01    2.95159975E+01
  9.500000E+01    3.11975072E-01    3.12003232E-01    2.98280008E+01
  9.600000E+01    3.11918761E-01    3.11946916E-01    3.01399477E+01
  9.700000E+01    3.11862459E-01    3.11890609E-01    3.04518383E+01
  9.800000E+01    3.11806168E-01    3.11834313E-01    3.07636726E+01
  9.900000E+01    3.11749887E-01    3.11778027E-01    3.10754506E+01
  1.000000E+02    3.11693616E-01    3.11721751E-01    3.13871724E+01
  1.100000E+02    3.11131465E-01    3.11412456E+00    3.45012969E+01
  1.200000E+02    3.10570328E-01    3.10850812E+00    3.76098050E+01
  1.300000E+02    3.10010203E-01    3.10290181E+00    4.07127069E+01
  1.400000E+02    3.09451088E-01    3.09730562E+00    4.38100125E+01
  1.500000E+02    3.08892982E-01    3.09171951E+00    4.69017320E+01
  1.600000E+02    3.08335882E-01    3.08614348E+00    4.99878755E+01
  1.700000E+02    3.07779787E-01    3.08057751E+00    5.30684530E+01
  1.800000E+02    3.07224695E-01    3.07502158E+00    5.61434746E+01
  1.900000E+02    3.06670604E-01    3.06947566E+00    5.92129502E+01
  2.000000E+02    3.06117512E-01    3.06393975E+00    6.22768900E+01
  2.100000E+02    3.05565418E-01    3.05841382E+00    6.53353038E+01
  2.200000E+02    3.05014320E-01    3.05289786E+00    6.83882017E+01
  2.300000E+02    3.04464215E-01    3.04739185E+00    7.14355935E+01
  2.400000E+02    3.03915103E-01    3.04189576E+00    7.44774893E+01
  2.500000E+02    3.03366981E-01    3.03640959E+00    7.75138989E+01
  2.600000E+02    3.02819847E-01    3.03093332E+00    8.05448322E+01
  2.700000E+02    3.02273701E-01    3.02546692E+00    8.35702991E+01
  2.800000E+02    3.01728539E-01    3.02001038E+00    8.65903095E+01
  2.900000E+02    3.01184360E-01    3.01456368E+00    8.96048732E+01
  3.000000E+02    3.00641163E-01    3.00912680E+00    9.26140000E+01
  3.100000E+02    3.00098946E-01    3.00369973E+00    9.56176997E+01
  3.200000E+02    2.99557707E-01    2.99828245E+00    9.86159821E+01
  3.300000E+02    2.99017443E-01    2.99287494E+00    1.01608857E+02
  3.400000E+02    2.98478154E-01    2.98747718E+00    1.04596334E+02
  3.500000E+02    2.97939838E-01    2.98208915E+00    1.07578423E+02
  3.600000E+02    2.97402493E-01    2.97671085E+00    1.10555134E+02
  3.650000E+02    2.97134183E-01    1.48634159E+00    1.12041476E+02
  3.700000E+02    2.96866116E-01    1.48500065E+00    1.13526476E+02
  3.800000E+02    2.96330707E-01    2.96598331E+00    1.16492460E+02
  3.900000E+02    2.95796264E-01    2.96063405E+00    1.19453094E+02
  4.000000E+02    2.95262785E-01    2.95529444E+00    1.22408388E+02
  4.100000E+02    2.94730267E-01    2.94996446E+00    1.25358353E+02
  4.200000E+02    2.94198711E-01    2.94464409E+00    1.28302997E+02
  4.300000E+02    2.93668112E-01    2.93933332E+00    1.31242330E+02
  4.400000E+02    2.93138471E-01    2.93403212E+00    1.34176362E+02
  4.500000E+02    2.92609785E-01    2.92874049E+00    1.37105103E+02
  4.600000E+02    2.92082053E-01    2.92345840E+00    1.40028561E+02
  4.700000E+02    2.91555272E-01    2.91818583E+00    1.42946747E+02
  4.800000E+02    2.91029441E-01    2.91292278E+00    1.45859670E+02
  4.900000E+02    2.90504559E-01    2.90766921E+00    1.48767339E+02
  5.000000E+02    2.89980624E-01    2.90242513E+00    1.51669764E+02
  5.100000E+02    2.89457633E-01    2.89719050E+00    1.54566955E+02
  5.200000E+02    2.88935585E-01    2.89196531E+00    1.57458920E+02
  5.300000E+02    2.88414479E-01    2.88674954E+00    1.60345669E+02
  5.400000E+02    2.87894313E-01    2.88154318E+00    1.63227213E+02
  5.500000E+02    2.87375085E-01    2.87634621E+00    1.66103559E+02
  5.600000E+02    2.86856794E-01    2.87115862E+00    1.68974717E+02
  5.700000E+02    2.86339437E-01    2.86598038E+00    1.71840698E+02
  5.800000E+02    2.85823014E-01    2.86081148E+00    1.74701509E+02
  5.900000E+02    2.85307521E-01    2.85565190E+00    1.77557161E+02
  6.000000E+02    2.84792959E-01    2.85050163E+00    1.80407663E+02
  6.100000E+02    2.84279324E-01    2.84536064E+00    1.83253023E+02
  6.200000E+02    2.83766616E-01    2.84022893E+00    1.86093252E+02
  6.300000E+02    2.83254832E-01    2.83510647E+00    1.88928359E+02
  6.400000E+02    2.82743972E-01    2.82999325E+00    1.91758352E+02
  6.500000E+02    2.82234033E-01    2.82488926E+00    1.94583241E+02
  6.600000E+02    2.81725013E-01    2.81979447E+00    1.97403036E+02
  6.700000E+02    2.81216912E-01    2.81470886E+00    2.00217745E+02
  6.800000E+02    2.80709727E-01    2.80963243E+00    2.03027377E+02
  6.900000E+02    2.80203457E-01    2.80456516E+00    2.05831942E+02
  7.000000E+02    2.79698100E-01    2.79950702E+00    2.08631449E+02
  7.100000E+02    2.79193654E-01    2.79445801E+00    2.11425907E+02
  7.200000E+02    2.78690118E-01    2.78941810E+00    2.14215325E+02
  7.300000E+02    2.78187490E-01    2.78438728E+00    2.16999713E+02
  7.400000E+02    2.77685769E-01    2.77936554E+00    2.19779078E+02
