 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.650000E+03   4.700946E-12  6.986870E-14  2.459182E-13  2.942898E-13  3.067999E-14  1.374953E-13  1.309453E-13  9.666925E-14  5.405964E-17  7.395097E-14  4.249677E-15  9.022678E-14  9.022030E-14  1.967483E-13  1.902244E-13  3.885512E-15  1.130165E-12  1.333539E-13  7.039582E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.246657E-14  2.009711E-13  1.916636E-13  4.713165E-14  3.099458E-14  4.738310E-14  1.188499E-13  3.002093E-14  3.258049E-14  3.086710E-14  3.192469E-14  0.000000E+00  1.803164E-13  3.978549E-13  1.303971E-13  4.199965E-14  4.170668E-14  3.228655E-14  2.372131E-14  0.000000E+00  3.846828E-14
  4.000000E+03   2.873877E-11  4.324915E-13  1.525909E-12  1.791883E-12  1.867010E-13  8.361534E-13  7.944837E-13  5.923655E-13  3.374230E-16  4.587575E-13  2.628624E-14  5.561622E-13  5.561247E-13  1.215696E-12  1.177965E-12  2.412508E-14  6.858275E-12  7.906820E-13  4.329772E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.865958E-13  1.243797E-12  1.160637E-12  2.906751E-13  1.904388E-13  2.911450E-13  7.255136E-13  1.825746E-13  1.986273E-13  1.889068E-13  1.944470E-13  0.000000E+00  1.105341E-12  2.437680E-12  7.908955E-13  2.574173E-13  2.553638E-13  1.981739E-13  1.457516E-13  0.000000E+00  2.374133E-13
  5.000000E+03   5.686397E-11  8.838614E-13  3.135354E-12  3.502481E-12  3.646986E-13  1.629853E-12  1.539062E-12  1.178462E-12  7.035255E-16  9.422690E-13  5.362246E-14  1.123169E-12  1.123107E-12  2.470798E-12  2.408286E-12  4.966149E-14  1.333418E-11  1.443175E-12  8.707804E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.894381E-13  2.538809E-12  2.234215E-12  5.882370E-13  3.814596E-13  5.835329E-13  1.428385E-12  3.559464E-13  3.898528E-13  3.745610E-13  3.806611E-13  0.000000E+00  2.201847E-12  4.848291E-12  1.526886E-12  5.125014E-13  5.069317E-13  3.959998E-13  2.918748E-13  0.000000E+00  4.810213E-13
  6.000000E+03   4.039076E-11  6.449523E-13  2.296161E-12  2.457358E-12  2.559934E-13  1.141486E-12  1.072073E-12  8.402045E-13  5.211702E-16  6.900019E-13  3.907384E-14  8.105928E-13  8.105568E-13  1.792947E-12  1.756653E-12  3.643043E-14  9.353309E-12  9.574600E-13  6.273675E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.754865E-13  1.849168E-12  1.545565E-12  4.256103E-13  2.734767E-13  4.188073E-13  1.008921E-12  2.493547E-13  2.747597E-13  2.662879E-13  2.676514E-13  0.000000E+00  1.572196E-12  3.456050E-12  1.057141E-12  3.657249E-13  3.607429E-13  2.834149E-13  2.091384E-13  0.000000E+00  3.481239E-13
  7.000000E+03   2.928597E-11  4.778293E-13  1.705060E-12  1.761341E-12  1.837000E-13  8.173621E-13  7.641940E-13  6.106647E-13  3.904133E-16  5.124170E-13  2.891903E-14  5.947802E-13  5.947593E-13  1.321527E-12  1.300415E-12  2.709164E-14  6.725485E-12  6.574028E-13  4.602906E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.259317E-13  1.367184E-12  1.094155E-12  3.131170E-13  1.996232E-13  3.061109E-13  7.274602E-13  1.786011E-13  1.978149E-13  1.930868E-13  1.923065E-13  0.000000E+00  1.144406E-12  2.511585E-12  7.479111E-13  2.660545E-13  2.617743E-13  2.066385E-13  1.525561E-13  0.000000E+00  2.560268E-13
  8.000000E+03   2.157804E-11  3.580155E-13  1.279252E-12  1.284631E-12  1.341840E-13  5.958829E-13  5.550993E-13  4.505749E-13  2.948448E-16  3.845172E-13  2.165159E-14  4.420428E-13  4.420306E-13  9.857048E-13  9.733889E-13  2.035081E-14  4.930030E-12  4.647341E-13  3.423771E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.188280E-13  1.022300E-12  7.897328E-13  2.332858E-13  1.477720E-13  2.269063E-13  5.332402E-13  1.302422E-13  1.448660E-13  1.422035E-13  1.405953E-13  0.000000E+00  8.455771E-13  1.853032E-12  5.389937E-13  1.964751E-13  1.929007E-13  1.528519E-13  1.128503E-13  0.000000E+00  1.906295E-13
  9.000000E+03   1.609352E-11  2.704386E-13  9.670381E-13  9.499013E-13  9.937944E-14  4.405849E-13  4.092677E-13  3.362990E-13  2.239693E-16  2.907328E-13  1.634661E-14  3.317124E-13  3.317052E-13  7.417648E-13  7.345520E-13  1.539926E-14  3.666418E-12  3.363045E-13  2.572554E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.406354E-13  7.708115E-13  5.790128E-13  1.754433E-13  1.105602E-13  1.699811E-13  3.959173E-13  9.632324E-14  1.075009E-13  1.059853E-13  1.041909E-13  0.000000E+00  6.318968E-13  1.383013E-12  3.943958E-13  1.467558E-13  1.438312E-13  1.143097E-13  8.437591E-14  0.000000E+00  1.432551E-13
  1.000000E+04   1.211182E-11  2.054760E-13  7.350025E-13  7.098576E-13  7.437942E-14  3.292925E-13  3.052252E-13  2.531730E-13  1.708350E-16  2.210196E-13  1.241537E-14  2.507072E-13  2.507030E-13  5.618382E-13  5.575916E-13  1.171353E-14  2.755476E-12  2.477639E-13  1.947120E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.827023E-13  5.847251E-13  4.297849E-13  1.328464E-13  8.337838E-14  1.283327E-13  2.968362E-13  7.200783E-14  8.057526E-14  7.970110E-14  7.801166E-14  0.000000E+00  4.761994E-13  1.041146E-12  2.921381E-13  1.105518E-13  1.081946E-13  8.618433E-14  6.359375E-14  0.000000E+00  1.083911E-13
  1.100000E+04   9.175468E-12  1.567611E-13  5.608145E-13  5.347304E-13  5.610602E-14  2.481132E-13  2.296065E-13  1.918048E-13  1.306864E-16  1.686729E-13  9.469471E-15  1.904805E-13  1.904780E-13  4.275723E-13  4.250546E-13  8.943077E-15  2.086441E-12  1.849660E-13  1.481428E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.393054E-13  4.455062E-13  3.220590E-13  1.010881E-13  6.324762E-14  9.743977E-14  2.241766E-13  5.426611E-14  6.084486E-14  6.033258E-14  5.886096E-14  0.000000E+00  3.610776E-13  7.887739E-13  2.184783E-13  8.379870E-14  8.191988E-14  6.536776E-14  4.821529E-14  0.000000E+00  8.242151E-14
  1.200000E+04   6.984132E-12  1.199414E-13  4.290893E-13  4.052159E-13  4.256658E-14  1.880709E-13  1.738337E-13  1.459846E-13  1.001783E-16  1.290765E-13  7.244023E-15  1.452752E-13  1.452738E-13  3.265046E-13  3.249986E-13  6.845793E-15  1.588201E-12  1.394073E-13  1.131268E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.065356E-13  3.404989E-13  2.430746E-13  7.719315E-14  4.818186E-14  7.428676E-14  1.702149E-13  4.114021E-14  4.619784E-14  4.589195E-14  4.466379E-14  0.000000E+00  2.750077E-13  6.003464E-13  1.646038E-13  6.380717E-14  6.232213E-14  4.979437E-14  3.671485E-14  0.000000E+00  6.290066E-14
  1.300000E+04   5.334299E-12  9.195538E-14  3.289463E-13  3.084252E-13  3.243049E-14  1.431869E-13  1.322307E-13  1.114827E-13  7.690263E-17  9.896604E-14  5.553094E-15  1.111046E-13  1.111037E-13  2.499388E-13  2.490278E-13  5.250025E-15  1.213388E-12  1.057802E-13  8.661113E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.164711E-14  2.608244E-13  1.844495E-13  5.909443E-14  3.681818E-14  5.680165E-14  1.297518E-13  3.132573E-14  3.521688E-14  3.503023E-14  3.403153E-14  0.000000E+00  2.101260E-13  4.584643E-13  1.247141E-13  4.874344E-14  4.757700E-14  3.805003E-14  2.804613E-14  0.000000E+00  4.812831E-14
  1.400000E+04   4.084128E-12  7.059884E-14  2.525244E-13  2.355137E-13  2.478346E-14  1.093648E-13  1.009313E-13  8.534070E-14  5.909443E-17  7.598278E-14  4.263038E-15  8.514091E-14  8.514035E-14  1.916643E-13  1.911057E-13  4.031458E-15  9.293922E-13  8.064266E-14  6.643082E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.266634E-14  2.001114E-13  1.405227E-13  4.531978E-14  2.819734E-14  4.352330E-14  9.919140E-14  2.392859E-14  2.692372E-14  2.680705E-14  2.600839E-14  0.000000E+00  1.609206E-13  3.509600E-13  9.489296E-14  3.732323E-14  3.641139E-14  2.914116E-14  2.147341E-14  0.000000E+00  3.689431E-14
  1.500000E+04   3.132377E-12  5.425571E-14  1.940470E-13  1.802637E-13  1.898134E-14  8.372647E-14  7.723374E-14  6.544241E-14  4.544219E-17  5.839284E-14  3.275988E-15  6.533832E-14  6.533797E-14  1.471619E-13  1.468138E-13  3.098552E-15  7.131162E-13  6.167894E-14  5.101725E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.814859E-14  1.537050E-13  1.073721E-13  3.479990E-14  2.162971E-14  3.339898E-14  7.598679E-14  1.832040E-14  2.062653E-14  2.055169E-14  1.992008E-14  0.000000E+00  1.234402E-13  2.691313E-13  7.243219E-14  2.862668E-14  2.791643E-14  2.235424E-14  1.646839E-14  0.000000E+00  2.832061E-14
  1.600000E+04   2.405385E-12  4.172457E-14  1.492147E-13  1.382127E-13  1.456069E-14  6.420675E-14  5.920746E-14  5.024641E-14  3.496132E-17  4.490520E-14  2.519253E-15  5.019343E-14  5.019321E-14  1.130944E-13  1.128734E-13  2.383054E-15  5.478306E-13  4.728026E-14  3.921486E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.702149E-14  1.181556E-13  8.221943E-14  2.674594E-14  1.661097E-14  2.565717E-14  5.829843E-14  1.405005E-14  1.582602E-14  1.577672E-14  1.528101E-14  0.000000E+00  9.480063E-14  2.066394E-13  5.541873E-14  2.198290E-14  2.143118E-14  1.716786E-14  1.264513E-14  0.000000E+00  2.176035E-14
  1.700000E+04   1.848742E-12  3.210310E-14  1.147968E-13  1.061041E-13  1.118237E-14  4.929796E-14  4.544820E-14  3.861366E-14  2.690719E-17  3.454939E-14  1.938274E-15  3.858774E-14  3.858760E-14  8.696956E-14  8.682646E-14  1.833603E-15  4.212047E-13  3.629847E-14  3.016162E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.848069E-14  9.088054E-14  6.305863E-14  2.056907E-14  1.276735E-14  1.972495E-14  4.477647E-14  1.078812E-14  1.215594E-14  1.212263E-14  1.173563E-14  0.000000E+00  7.286694E-14  1.588004E-13  4.247605E-14  1.689558E-14  1.646788E-14  1.319573E-14  9.717923E-15  0.000000E+00  1.673135E-14
  1.800000E+04   1.421804E-12  2.470860E-14  8.834856E-14  8.152909E-14  8.594976E-15  3.788445E-14  3.491968E-14  2.969325E-14  2.071362E-17  2.659071E-14  1.491792E-15  2.968146E-14  2.968137E-14  6.691061E-14  6.681593E-14  1.411287E-15  3.240325E-13  2.789663E-14  2.320858E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.191831E-14  6.993037E-14  4.841920E-14  1.582590E-14  9.818998E-15  1.517260E-14  3.441805E-14  8.290724E-15  9.344279E-15  9.321215E-15  9.020218E-15  0.000000E+00  5.604162E-14  1.221155E-13  3.259841E-14  1.299360E-14  1.266257E-14  1.014870E-14  7.473032E-15  0.000000E+00  1.287102E-14
  1.825000E+04   3.328921E-13  5.786032E-15  2.068832E-14  1.908518E-14  2.012130E-15  8.868617E-15  8.174274E-15  6.952021E-15  4.850715E-18  6.226728E-15  3.493329E-16  6.949646E-15  6.949625E-15  1.566720E-14  1.564578E-14  3.304831E-16  7.587199E-14  6.530715E-15  5.434501E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.132518E-15  1.637480E-14  1.133281E-14  3.705703E-15  2.298955E-15  3.552546E-15  8.057538E-15  1.940843E-15  2.187593E-15  2.182315E-15  2.111680E-15  0.000000E+00  1.312131E-14  2.859068E-14  7.629035E-15  3.042225E-15  2.964617E-15  2.376162E-15  1.749650E-15  0.000000E+00  3.013701E-15
