 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.650000E+03   1.848986E-15  3.860261E-18  3.842418E-18  3.647087E-19  3.027606E-20  1.544049E-19  2.282491E-19  9.581313E-20  2.780528E-21  1.149258E-18  1.512204E-20  1.335958E-19  1.340888E-19  2.500412E-18  2.424175E-18  6.263578E-21  1.221466E-15  6.033099E-16  1.570439E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.013906E-18  1.412811E-19  3.372639E-19  8.738966E-19  5.038317E-20  2.063196E-19  4.309942E-19  2.753718E-20  3.682052E-20  3.078202E-20  4.561589E-19  0.000000E+00  2.117110E-18  3.252740E-19  1.971679E-19  3.481490E-20  4.359787E-20  3.218364E-19  5.959970E-20  0.000000E+00  9.934009E-19
  4.000000E+03   1.105245E-14  2.604861E-17  2.605449E-17  2.286887E-18  1.906246E-19  9.710401E-19  1.400812E-18  6.001402E-19  1.886302E-20  7.714331E-18  9.076217E-20  8.409025E-19  8.439518E-19  1.650766E-17  1.603628E-17  4.254807E-20  7.321739E-15  3.569538E-15  1.051680E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.852603E-18  8.953038E-19  2.090497E-18  5.867299E-18  3.161632E-19  1.382937E-18  2.743644E-18  1.717995E-19  2.353841E-19  1.933293E-19  3.086458E-18  0.000000E+00  1.415614E-17  2.060474E-18  1.221598E-18  2.220712E-19  2.778544E-19  2.155157E-18  3.858846E-19  0.000000E+00  6.696906E-18
  5.000000E+03   2.035354E-14  6.736215E-17  6.810691E-17  4.907839E-18  4.139460E-19  2.101666E-18  2.817209E-18  1.283909E-18  4.935977E-20  1.971408E-17  1.695487E-19  1.824541E-18  1.830821E-18  4.058136E-17  3.961106E-17  1.116599E-19  1.361590E-14  6.333500E-15  2.673246E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.778379E-17  1.979902E-18  4.335356E-18  1.500161E-17  6.800021E-19  3.522654E-18  6.143823E-18  3.632810E-19  5.331504E-19  4.168392E-19  8.029866E-18  0.000000E+00  3.585763E-17  4.551669E-18  2.530072E-18  5.000049E-19  6.241368E-19  5.477609E-18  9.038031E-19  0.000000E+00  1.728104E-17
  6.000000E+03   1.341450E-14  6.131562E-17  6.244678E-17  3.842241E-18  3.277008E-19  1.658628E-18  2.064006E-18  1.002121E-18  4.528928E-20  1.779831E-17  1.138448E-19  1.443291E-18  1.448009E-18  3.562921E-17  3.490053E-17  1.026498E-19  9.089605E-15  3.964910E-15  2.404454E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.622653E-17  1.593824E-18  3.281001E-18  1.354859E-17  5.334752E-19  3.173126E-18  5.001328E-18  2.803516E-19  4.383521E-19  3.277863E-19  7.339058E-18  0.000000E+00  3.217279E-17  3.660525E-18  1.912183E-18  4.089780E-19  5.094648E-19  4.926495E-18  7.642131E-19  0.000000E+00  1.570671E-17
  7.000000E+03   9.099275E-15  5.602662E-17  5.734022E-17  3.124667E-18  2.691080E-19  1.358401E-18  1.576880E-18  8.127938E-19  4.160517E-20  1.617274E-17  7.901413E-20  1.184443E-18  1.188137E-18  3.174691E-17  3.117654E-17  9.442091E-20  6.264349E-15  2.510853E-15  2.179234E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.485097E-17  1.327625E-18  2.587038E-18  1.231415E-17  4.346454E-19  2.878826E-18  4.204806E-18  2.250819E-19  3.715408E-19  2.676119E-19  6.724513E-18  0.000000E+00  2.910961E-17  3.046647E-18  1.505823E-18  3.451925E-19  4.292875E-19  4.464825E-18  6.621761E-19  0.000000E+00  1.433757E-17
  8.000000E+03   6.392409E-15  5.132653E-17  5.270226E-17  2.624899E-18  2.278697E-19  1.147730E-18  1.254379E-18  6.812916E-19  3.825182E-20  1.476042E-17  5.699391E-20  1.002398E-18  1.005404E-18  2.858580E-17  2.812203E-17  8.688490E-20  4.482661E-15  1.615854E-15  1.985454E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.361996E-17  1.137036E-18  2.117110E-18  1.124065E-17  3.656814E-19  2.624650E-18  3.627369E-18  1.870686E-19  3.225256E-19  2.255304E-19  6.171784E-18  0.000000E+00  2.649035E-17  2.607594E-18  1.230928E-18  2.986904E-19  3.709773E-19  4.067674E-18  5.843992E-19  0.000000E+00  1.312598E-17
  9.000000E+03   4.673351E-15  4.710240E-17  4.847067E-17  2.263005E-18  1.976607E-19  9.939074E-19  1.034387E-18  5.863569E-19  3.518777E-20  1.351153E-17  4.285567E-20  8.691506E-19  8.716756E-19  2.592763E-17  2.553808E-17  7.997064E-20  3.342684E-15  1.062797E-15  1.815323E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.250816E-17  9.948355E-19  1.787638E-18  1.029071E-17  3.156362E-19  2.400865E-18  3.190918E-18  1.599299E-19  2.850275E-19  1.949193E-19  5.670844E-18  0.000000E+00  2.420142E-17  2.280375E-18  1.038429E-18  2.633397E-19  3.267598E-19  3.719038E-18  5.226605E-19  0.000000E+00  1.204032E-17
  1.000000E+04   3.562717E-15  4.327603E-17  4.459796E-17  1.989790E-18  1.745843E-19  8.767911E-19  8.788155E-19  5.149097E-19  3.238078E-20  1.239301E-17  3.358519E-20  7.674473E-19  7.696244E-19  2.363414E-17  2.329833E-17  7.361902E-20  2.598673E-15  7.190598E-16  1.663731E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.149764E-17  8.842260E-19  1.547299E-18  9.439522E-18  2.777710E-19  2.201065E-18  2.847192E-18  1.397425E-19  2.551608E-19  1.717013E-19  5.214457E-18  0.000000E+00  2.216876E-17  2.026122E-18  8.981922E-19  2.353487E-19  2.918290E-19  3.408422E-18  4.718422E-19  0.000000E+00  1.105891E-17
  1.100000E+04   2.828428E-15  3.979121E-17  4.104636E-17  1.774857E-18  1.562297E-19  7.839234E-19  7.642610E-19  4.588708E-19  2.980482E-20  1.138227E-17  2.733756E-20  6.866151E-19  6.885296E-19  2.161639E-17  2.132114E-17  6.777944E-20  2.100244E-15  5.036169E-16  1.527235E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.057520E-17  7.947882E-19  1.364484E-18  8.670085E-18  2.479216E-19  2.020906E-18  2.566196E-18  1.240857E-19  2.305056E-19  1.533558E-19  4.797183E-18  0.000000E+00  2.034281E-17  1.820734E-18  7.916640E-19  2.123586E-19  2.631966E-19  3.128756E-18  4.287303E-19  0.000000E+00  1.016636E-17
  1.200000E+04   2.328388E-15  3.660580E-17  3.778474E-17  1.599319E-18  1.410956E-19  7.075522E-19  6.763004E-19  4.132229E-19  2.743813E-20  1.046326E-17  2.298221E-20  6.200093E-19  6.217172E-19  1.981584E-17  1.955250E-17  6.240769E-20  1.755265E-15  3.669539E-16  1.403432E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.730715E-18  7.200110E-19  1.219649E-18  7.970321E-18  2.234990E-19  1.857343E-18  2.329131E-18  1.114589E-19  2.095405E-19  1.383154E-19  4.414758E-18  0.000000E+00  1.868935E-17  1.649149E-18  7.073727E-19  1.928888E-19  2.389878E-19  2.875109E-18  3.912800E-19  0.000000E+00  9.351277E-18
  1.300000E+04   1.975475E-15  3.368689E-17  3.478665E-17  1.451341E-18  1.282388E-19  6.428100E-19  6.060040E-19  3.748243E-19  2.526203E-20  9.624144E-18  1.982510E-20  5.634554E-19  5.649944E-19  1.819291E-17  1.795562E-17  5.746450E-20  1.507203E-15  2.788008E-16  1.290580E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.956075E-18  6.557813E-19  1.100632E-18  7.331294E-18  2.028806E-19  1.708150E-18  2.124073E-18  1.009249E-19  1.912961E-19  1.255969E-19  4.063711E-18  0.000000E+00  1.718383E-17  1.501859E-18  6.381824E-19  1.759983E-19  2.180124E-19  2.643906E-18  3.581671E-19  0.000000E+00  8.604858E-18
  1.400000E+04   1.716168E-15  3.100776E-17  3.202912E-17  1.323419E-18  1.170586E-19  5.866015E-19  5.478061E-19  3.416850E-19  2.326013E-20  8.855810E-18  1.743906E-20  5.142959E-19  5.156926E-19  1.671984E-17  1.650451E-17  5.291457E-20  1.321281E-15  2.206414E-16  1.187363E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.244576E-18  5.994614E-19  9.998001E-19  6.746106E-18  1.850364E-19  1.571634E-18  1.943329E-18  9.189237E-20  1.751439E-19  1.145759E-19  3.741121E-18  0.000000E+00  1.580787E-17  1.372768E-18  5.796152E-19  1.610786E-19  1.995014E-19  2.432447E-18  3.285132E-19  0.000000E+00  7.920048E-18
  1.500000E+04   1.517485E-15  2.854600E-17  2.949180E-17  1.210717E-18  1.071655E-19  5.369232E-19  4.982044E-19  3.125240E-19  2.141786E-20  8.150946E-18  1.556010E-20  4.708090E-19  4.720826E-19  1.537643E-17  1.518008E-17  4.872595E-20  1.176029E-15  1.811400E-16  1.092744E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.590500E-18  5.493244E-19  9.123000E-19  6.209220E-18  1.693019E-19  1.446452E-18  1.781827E-18  8.398230E-20  1.606656E-19  1.048488E-19  3.444473E-18  0.000000E+00  1.454716E-17  1.257888E-18  5.288258E-19  1.477267E-19  1.829463E-19  2.238605E-18  3.017179E-19  0.000000E+00  7.290978E-18
  1.600000E+04   1.359013E-15  2.628230E-17  2.715649E-17  1.110044E-18  9.830113E-20  4.924475E-19  4.549644E-19  2.864985E-19  1.972211E-20  7.503485E-18  1.402417E-20  4.318515E-19  4.330166E-19  1.414731E-17  1.396769E-17  4.486954E-20  1.058122E-15  1.533472E-16  1.005874E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.988865E-18  5.042087E-19  8.349923E-19  5.716035E-18  1.552385E-19  1.331500E-18  1.636119E-18  7.694712E-20  1.475746E-19  9.614912E-20  3.171550E-18  0.000000E+00  1.339010E-17  1.154538E-18  4.839748E-19  1.356677E-19  1.680012E-19  2.060640E-18  2.773555E-19  0.000000E+00  6.712631E-18
  1.700000E+04   1.228035E-15  2.419972E-17  2.500670E-17  1.019238E-18  9.028819E-20  4.522675E-19  4.166339E-19  2.630378E-19  1.816099E-20  6.908251E-18  1.272845E-20  3.966412E-19  3.977094E-19  1.302032E-17  1.285564E-17  4.131874E-20  9.592233E-16  1.329947E-16  9.260386E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.435253E-18  4.633064E-19  7.657975E-19  5.262617E-18  1.425481E-19  1.225841E-18  1.503782E-18  7.062064E-20  1.356671E-19  8.829510E-20  2.920376E-18  0.000000E+00  1.232696E-17  1.060855E-18  4.438446E-19  1.247073E-19  1.544217E-19  1.897086E-18  2.551118E-19  0.000000E+00  6.180624E-18
  1.800000E+04   1.116552E-15  2.228314E-17  2.302747E-17  9.367761E-19  8.300091E-20  4.157407E-19  3.822450E-19  2.417422E-19  1.672367E-20  6.360720E-18  1.160773E-20  3.646226E-19  3.656035E-19  1.198549E-17  1.183428E-17  3.804917E-20  8.740605E-16  1.174529E-16  8.526174E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.925698E-18  4.260334E-19  7.032965E-19  4.845529E-18  1.310206E-19  1.128664E-18  1.383040E-18  6.488757E-20  1.247918E-19  8.115857E-20  2.689170E-18  0.000000E+00  1.134938E-17  9.754936E-19  4.076054E-19  1.147023E-19  1.420285E-19  1.746674E-18  2.347446E-19  0.000000E+00  5.691063E-18
  1.825000E+04   2.727710E-16  5.457076E-18  5.639419E-18  2.293319E-19  2.032026E-20  1.017804E-19  9.354518E-20  5.918016E-20  4.095626E-21  1.557703E-18  2.837399E-21  8.926655E-20  8.950664E-20  2.935040E-18  2.898030E-18  9.318265E-21  2.136223E-16  2.852819E-17  2.087998E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.451192E-18  1.043071E-19  1.721482E-19  1.186642E-18  3.207538E-20  2.764021E-19  3.386251E-19  1.588419E-20  3.055501E-20  1.986874E-20  6.585738E-19  0.000000E+00  2.779370E-18  2.388324E-19  9.977022E-20  2.808421E-20  3.477470E-20  4.277477E-19  5.748063E-20  0.000000E+00  1.393722E-18
