 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.100000E+02    4.01842392E-02    4.22407288E-01    7.84547878E+00
  1.200000E+02    3.63964604E-02    3.82591046E-01    8.22806982E+00
  1.300000E+02    3.29657187E-02    3.46527896E-01    8.57459772E+00
  1.400000E+02    2.98583599E-02    3.13864069E-01    8.88846179E+00
  1.500000E+02    2.70439016E-02    2.84279145E-01    9.17274093E+00
  1.600000E+02    2.44947351E-02    2.57482905E-01    9.43022384E+00
  1.700000E+02    2.21858538E-02    2.33212486E-01    9.66343633E+00
  1.800000E+02    2.00946083E-02    2.11229805E-01    9.87466613E+00
  1.900000E+02    1.82004843E-02    1.91319218E-01    1.00659853E+01
  2.000000E+02    1.64849010E-02    1.73285410E-01    1.02392708E+01
  2.100000E+02    1.49310292E-02    1.56951473E-01    1.03962222E+01
  2.200000E+02    1.35236257E-02    1.42157179E-01    1.05383794E+01
  2.300000E+02    1.22488846E-02    1.28757399E-01    1.06671368E+01
  2.400000E+02    1.10943009E-02    1.16620687E-01    1.07837575E+01
  2.500000E+02    1.00485487E-02    1.05627985E-01    1.08893855E+01
  2.600000E+02    9.10136938E-03    9.56714582E-02    1.09850569E+01
  2.700000E+02    8.24347149E-03    8.66534370E-02    1.10717104E+01
  2.800000E+02    7.46643931E-03    7.84854572E-02    1.11501958E+01
  2.900000E+02    6.76265043E-03    7.10873937E-02    1.12212832E+01
  3.000000E+02    6.12520091E-03    6.43866739E-02    1.12856699E+01
  3.100000E+02    5.54783758E-03    5.83175661E-02    1.13439875E+01
  3.200000E+02    5.02489669E-03    5.28205343E-02    1.13968080E+01
  3.300000E+02    4.55124837E-03    4.78416544E-02    1.14446497E+01
  3.400000E+02    4.12224629E-03    4.33320852E-02    1.14879817E+01
  3.500000E+02    3.73368208E-03    3.92475895E-02    1.15272293E+01
  3.600000E+02    3.38174405E-03    3.55480995E-02    1.15627774E+01
  3.650000E+02    3.21841789E-03    1.64970363E-02    1.15792745E+01
  3.700000E+02    3.06297981E-03    1.57002884E-02    1.15949748E+01
  3.800000E+02    2.77426238E-03    2.91623949E-02    1.16241372E+01
  3.900000E+02    2.51275955E-03    2.64135385E-02    1.16505507E+01
  4.000000E+02    2.27590606E-03    2.39237902E-02    1.16744745E+01
  4.100000E+02    2.06137845E-03    2.16687263E-02    1.16961432E+01
  4.200000E+02    1.86707228E-03    1.96262255E-02    1.17157694E+01
  4.300000E+02    1.69108147E-03    1.77762514E-02    1.17335457E+01
  4.400000E+02    1.53167961E-03    1.61006564E-02    1.17496463E+01
  4.500000E+02    1.38730301E-03    1.45830036E-02    1.17642293E+01
  4.600000E+02    1.25653540E-03    1.32084051E-02    1.17774377E+01
  4.700000E+02    1.13809398E-03    1.19633768E-02    1.17894011E+01
  4.800000E+02    1.03081689E-03    1.08357052E-02    1.18002368E+01
  4.900000E+02    9.33651774E-04    9.81432825E-03    1.18100512E+01
  5.000000E+02    8.45645468E-04    8.88922663E-03    1.18189404E+01
  5.100000E+02    7.65934665E-04    8.05132538E-03    1.18269917E+01
  5.200000E+02    6.93737426E-04    7.29240495E-03    1.18342841E+01
  5.300000E+02    6.28345522E-04    6.60502061E-03    1.18408891E+01
  5.400000E+02    5.69117478E-04    5.98242932E-03    1.18468716E+01
  5.500000E+02    5.15472289E-04    5.41852368E-03    1.18522901E+01
  5.600000E+02    4.66883711E-04    4.90777196E-03    1.18571979E+01
  5.700000E+02    4.22875108E-04    4.44516386E-03    1.18616430E+01
  5.800000E+02    3.83014769E-04    4.02616133E-03    1.18656692E+01
  5.900000E+02    3.46911679E-04    3.64665412E-03    1.18693158E+01
  6.000000E+02    3.14211676E-04    3.30291937E-03    1.18726188E+01
  6.100000E+02    2.84593986E-04    2.99158517E-03    1.18756103E+01
  6.200000E+02    2.57768069E-04    2.70959743E-03    1.18783199E+01
  6.300000E+02    2.33470771E-04    2.45418993E-03    1.18807741E+01
  6.400000E+02    2.11463744E-04    2.22285723E-03    1.18829970E+01
  6.500000E+02    1.91531106E-04    2.01333002E-03    1.18850103E+01
  6.600000E+02    1.73477325E-04    1.82355291E-03    1.18868339E+01
  6.700000E+02    1.57125298E-04    1.65166425E-03    1.18884855E+01
  6.800000E+02    1.42314619E-04    1.49597786E-03    1.18899815E+01
  6.900000E+02    1.28899999E-04    1.35496653E-03    1.18913365E+01
  7.000000E+02    1.16749845E-04    1.22724696E-03    1.18925637E+01
  7.100000E+02    1.05744969E-04    1.11156629E-03    1.18936753E+01
  7.200000E+02    9.57774152E-05    1.00678970E-03    1.18946821E+01
  7.300000E+02    8.67494064E-05    9.11889394E-04    1.18955940E+01
  7.400000E+02    7.85723805E-05    8.25934417E-04    1.18964199E+01
  7.500000E+02    7.11661236E-05    7.48081583E-04    1.18971680E+01
  7.600000E+02    6.44579827E-05    6.77567182E-04    1.18978456E+01
  7.700000E+02    5.83821533E-05    6.13699489E-04    1.18984593E+01
  7.800000E+02    5.28790335E-05    5.55851986E-04    1.18990151E+01
  7.900000E+02    4.78946394E-05    5.03457205E-04    1.18995186E+01
  8.000000E+02    4.33800759E-05    4.56001173E-04    1.18999746E+01
  8.100000E+02    3.92910565E-05    4.13018362E-04    1.19003876E+01
  8.200000E+02    3.55874693E-05    3.74087123E-04    1.19007617E+01
  8.300000E+02    3.22329835E-05    3.38825555E-04    1.19011005E+01
  8.400000E+02    2.91946925E-05    3.06887753E-04    1.19014074E+01
  8.500000E+02    2.64427917E-05    2.77960419E-04    1.19016853E+01
  8.600000E+02    2.39502860E-05    2.51759783E-04    1.19019371E+01
  8.700000E+02    2.16927246E-05    2.28028828E-04    1.19021651E+01
  8.800000E+02    1.96479617E-05    2.06534760E-04    1.19023717E+01
  8.900000E+02    1.77959387E-05    1.87066730E-04    1.19025587E+01
  9.000000E+02    1.61184880E-05    1.69433762E-04    1.19027282E+01
  9.100000E+02    1.45991544E-05    1.53462883E-04    1.19028816E+01
  9.200000E+02    1.32230336E-05    1.38997424E-04    1.19030206E+01
  9.300000E+02    1.19766263E-05    1.25895484E-04    1.19031465E+01
  9.400000E+02    1.08477058E-05    1.14028537E-04    1.19032606E+01
  9.500000E+02    9.82519770E-06    1.03280172E-04    1.19033638E+01
  9.600000E+02    8.89907153E-06    9.35449506E-05    1.19034574E+01
  9.700000E+02    8.06024229E-06    8.47273746E-05    1.19035421E+01
  9.800000E+02    7.30048136E-06    7.67409461E-05    1.19036188E+01
  9.900000E+02    6.61233572E-06    6.95073207E-05    1.19036884E+01
  1.000000E+03    5.98905491E-06    6.29555392E-05    1.19037513E+01
  1.010000E+03    5.42452474E-06    5.70213306E-05    1.19038083E+01
  1.020000E+03    4.91320736E-06    5.16464823E-05    1.19038600E+01
  1.030000E+03    4.45008691E-06    4.67782689E-05    1.19039068E+01
  1.040000E+03    4.03062034E-06    4.23689348E-05    1.19039491E+01
  1.050000E+03    3.65069282E-06    3.83752259E-05    1.19039875E+01
  1.060000E+03    3.30657739E-06    3.47579652E-05    1.19040223E+01
  1.070000E+03    2.99489838E-06    3.14816686E-05    1.19040537E+01
  1.080000E+03    2.71259833E-06    2.85141968E-05    1.19040823E+01
  1.090000E+03    2.45690797E-06    2.58264398E-05    1.19041081E+01
  1.095000E+03    2.33824809E-06    1.19854428E-05    1.19041201E+01
  1.100000E+03    2.22531907E-06    1.14065888E-05    1.19041315E+01
  1.200000E+03    8.26849147E-07    1.41254834E-04    1.19042727E+01
  1.300000E+03    3.07227634E-07    5.24852552E-05    1.19043252E+01
  1.400000E+03    1.14154824E-07    1.95016477E-05    1.19043447E+01
  1.500000E+03    4.24158587E-08    7.24611631E-06    1.19043520E+01
  1.600000E+03    1.57602194E-08    2.69239822E-06    1.19043547E+01
  1.700000E+03    5.85593505E-09    1.00039909E-06    1.19043557E+01
  1.800000E+03    2.17585648E-09    3.71712600E-07    1.19043560E+01
  1.900000E+03    8.08470614E-10    1.38115136E-07    1.19043562E+01
  2.000000E+03    3.00398827E-10    5.13186555E-08    1.19043562E+01
  2.100000E+03    1.11617483E-10    1.90681809E-08    1.19043562E+01
  2.200000E+03    4.14730734E-11    7.08505551E-09    1.19043562E+01
  2.300000E+03    1.54099140E-11    2.63255377E-09    1.19043562E+01
  2.400000E+03    5.72577408E-12    9.78163031E-10    1.19043562E+01
  2.500000E+03    2.12749330E-12    3.63450473E-10    1.19043562E+01
  2.600000E+03    7.90500585E-13    1.35045225E-10    1.19043562E+01
  2.700000E+03    2.93721806E-13    5.01779860E-11    1.19043562E+01
  2.800000E+03    1.09136541E-13    1.86443488E-11    1.19043562E+01
  2.900000E+03    4.05512436E-14    6.92757465E-12    1.19043562E+01
  3.000000E+03    1.50673949E-14    2.57403950E-12    1.19043562E+01
  3.100000E+03    5.59850622E-15    9.56421217E-13    1.19043562E+01
  3.200000E+03    2.08020511E-15    3.55371991E-13    1.19043562E+01
  3.300000E+03    7.72929979E-16    1.32043549E-13    1.19043562E+01
  3.400000E+03    2.87193196E-16    4.90626705E-14    1.19043562E+01
  3.500000E+03    1.06710742E-16    1.82299374E-14    1.19043562E+01
  3.600000E+03    3.96499034E-17    6.77359413E-15    1.19043562E+01
  3.650000E+03    2.41690250E-17    1.56367247E-15    1.19043562E+01
  4.000000E+03    7.55749918E-19    2.36489769E-15    1.19043562E+01
  5.000000E+03    3.79068806E-23    7.63319778E-17    1.19043562E+01
  6.000000E+03    1.90133212E-27    3.82865694E-21    1.19043562E+01
  7.000000E+03    9.53669565E-32    1.92037654E-25    1.19043562E+01
  8.000000E+03    4.78341280E-36    9.63221858E-30    1.19043562E+01
  9.000000E+03    2.39926268E-40    4.83132516E-34    1.19043562E+01
  1.000000E+04    1.20342142E-44    2.42329455E-38    1.19043562E+01
  1.100000E+04    6.03611736E-49    1.21547532E-42    1.19043562E+01
  1.200000E+04    3.02759384E-53    6.09657725E-47    1.19043562E+01
  1.300000E+04    1.51857956E-57    3.05791930E-51    1.19043562E+01
  1.400000E+04    7.61688658E-62    1.53379020E-55    1.19043562E+01
  1.500000E+04    3.82047557E-66    7.69318003E-60    1.19043562E+01
  1.600000E+04    0.00000000E+00    3.52106512E-64    1.19043562E+01
  1.700000E+04    0.00000000E+00    0.00000000E+00    1.19043562E+01
  1.800000E+04    0.00000000E+00    0.00000000E+00    1.19043562E+01
  1.825000E+04    0.00000000E+00    0.00000000E+00    1.19043562E+01

 ST0                4.991000E+01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    7.16337400E-04    4.56894550E-04    4.56894550E-04
  2.000000E+00    6.62468240E-04    7.02584471E-04    1.15947902E-03
  3.000000E+00    5.60426177E-04    6.10902585E-04    1.77038161E-03
  4.000000E+00    4.70795015E-04    5.14354282E-04    2.28473589E-03
  5.000000E+00    3.95699819E-04    4.32100519E-04    2.71683641E-03
  6.000000E+00    3.33308192E-04    3.63531469E-04    3.08036788E-03
  7.000000E+00    2.81586546E-04    3.06636606E-04    3.38700448E-03
  8.000000E+00    2.38734845E-04    2.59488255E-04    3.64649274E-03
  9.000000E+00    2.03233067E-04    2.20427169E-04    3.86691990E-03
  1.000000E+01    1.73815191E-04    1.88063368E-04    4.05498327E-03
  1.100000E+01    1.49431366E-04    1.61242065E-04    4.21622534E-03
  1.200000E+01    1.29212267E-04    1.39006449E-04    4.35523179E-03
  1.300000E+01    1.12438435E-04    1.20564469E-04    4.47579626E-03
  1.400000E+01    9.85145684E-05    1.05260700E-04    4.58105696E-03
  1.500000E+01    8.69481625E-05    9.25528577E-05    4.67360981E-03
  1.600000E+01    7.73317903E-05    8.19923189E-05    4.75560213E-03
  1.700000E+01    6.93284326E-05    7.32079719E-05    4.82881010E-03
  1.800000E+01    6.26593282E-05    6.58928470E-05    4.89470295E-03
  1.900000E+01    5.70939195E-05    5.97930466E-05    4.95449600E-03
  2.000000E+01    5.24415271E-05    5.46985824E-05    5.00919458E-03
  2.100000E+01    4.85444616E-05    5.04357917E-05    5.05963037E-03
  2.200000E+01    4.52723225E-05    4.68610615E-05    5.10649143E-03
  2.300000E+01    4.25172813E-05    4.38556345E-05    5.15034707E-03
  2.400000E+01    4.01901780E-05    4.13213118E-05    5.19166838E-03
  2.500000E+01    3.82172921E-05    3.91768980E-05    5.23084528E-03
  2.600000E+01    3.65376715E-05    3.73552588E-05    5.26820054E-03
  2.700000E+01    3.51009221E-05    3.58008885E-05    5.30400143E-03
  2.800000E+01    3.38653807E-05    3.44678970E-05    5.33846932E-03
  2.900000E+01    3.27966026E-05    3.33183446E-05    5.37178767E-03
  3.000000E+01    3.18661118E-05    3.23208658E-05    5.40410853E-03
  3.100000E+01    3.10503665E-05    3.14495298E-05    5.43555806E-03
  3.200000E+01    3.03299044E-05    3.06828993E-05    5.46624096E-03
  3.300000E+01    2.96886356E-05    3.00032519E-05    5.49624421E-03
  3.400000E+01    2.91132579E-05    2.93959356E-05    5.52564015E-03
  3.500000E+01    2.85927735E-05    2.88488371E-05    5.55448899E-03
  3.600000E+01    2.81180894E-05    2.83519413E-05    5.58284093E-03
  3.700000E+01    2.76816869E-05    2.78969672E-05    5.61073789E-03
  3.800000E+01    2.72773488E-05    2.74770677E-05    5.63821496E-03
  3.900000E+01    2.68999332E-05    2.70865802E-05    5.66530154E-03
  4.000000E+01    2.65451872E-05    2.67208214E-05    5.69202236E-03
  4.100000E+01    2.62095924E-05    2.63759175E-05    5.71839828E-03
  4.200000E+01    2.58902377E-05    2.60486633E-05    5.74444694E-03
  4.300000E+01    2.55847136E-05    2.57364065E-05    5.77018335E-03
  4.400000E+01    2.52910254E-05    2.54369515E-05    5.79562030E-03
  4.500000E+01    2.50075210E-05    2.51484804E-05    5.82076878E-03
  4.600000E+01    2.47328313E-05    2.48694871E-05    5.84563827E-03
  4.700000E+01    2.44658215E-05    2.45987235E-05    5.87023699E-03
  4.800000E+01    2.42055502E-05    2.43351544E-05    5.89457215E-03
  4.900000E+01    2.39512356E-05    2.40779208E-05    5.91865007E-03
  5.000000E+01    2.37022281E-05    2.38263091E-05    5.94247638E-03
  5.100000E+01    2.34579873E-05    2.35797261E-05    5.96605610E-03
  5.200000E+01    2.32180631E-05    2.33376779E-05    5.98939378E-03
  5.300000E+01    2.29820798E-05    2.30997527E-05    6.01249353E-03
  5.400000E+01    2.27497235E-05    2.28656069E-05    6.03535914E-03
  5.500000E+01    2.25207312E-05    2.26349527E-05    6.05799409E-03
  5.600000E+01    2.22948819E-05    2.24075488E-05    6.08040164E-03
  5.700000E+01    2.20719898E-05    2.21831924E-05    6.10258484E-03
  5.800000E+01    2.18518977E-05    2.19617123E-05    6.12454655E-03
  5.900000E+01    2.16344721E-05    2.17429637E-05    6.14628951E-03
  6.000000E+01    2.14195994E-05    2.15268234E-05    6.16781633E-03
  6.100000E+01    2.12071825E-05    2.13131862E-05    6.18912952E-03
  6.200000E+01    2.09971374E-05    2.11019617E-05    6.21023148E-03
  6.300000E+01    2.07893917E-05    2.08930719E-05    6.23112455E-03
  6.400000E+01    2.05838820E-05    2.06864492E-05    6.25181100E-03
  6.500000E+01    2.03805528E-05    2.04820342E-05    6.27229304E-03
  6.600000E+01    2.01793550E-05    2.02797746E-05    6.29257281E-03
  6.700000E+01    1.99802446E-05    2.00796240E-05    6.31265244E-03
  6.800000E+01    1.97831822E-05    1.98815407E-05    6.33253398E-03
  6.900000E+01    1.95881321E-05    1.96854874E-05    6.35221946E-03
  7.000000E+01    1.93950616E-05    1.94914297E-05    6.37171089E-03
  7.100000E+01    1.92039467E-05    1.92993358E-05    6.39101023E-03
  7.200000E+01    1.90147471E-05    1.91091784E-05    6.41011941E-03
  7.300000E+01    1.88274428E-05    1.89209287E-05    6.42904034E-03
  7.400000E+01    1.86420093E-05    1.87345619E-05    6.44777490E-03
  7.500000E+01    1.84584232E-05    1.85500540E-05    6.46632495E-03
  7.600000E+01    1.82766622E-05    1.83673824E-05    6.48469234E-03
  7.700000E+01    1.80967051E-05    1.81865252E-05    6.50287886E-03
  7.800000E+01    1.79185312E-05    1.80074614E-05    6.52088632E-03
  7.900000E+01    1.77421209E-05    1.78301710E-05    6.53871649E-03
  8.000000E+01    1.75674547E-05    1.76546345E-05    6.55637113E-03
  8.100000E+01    1.73945142E-05    1.74808328E-05    6.57385196E-03
  8.200000E+01    1.72232809E-05    1.73087474E-05    6.59116071E-03
  8.300000E+01    1.70537370E-05    1.71383604E-05    6.60829907E-03
  8.400000E+01    1.68858651E-05    1.69696540E-05    6.62526872E-03
  8.500000E+01    1.67196479E-05    1.68026110E-05    6.64207133E-03
  8.600000E+01    1.65550687E-05    1.66372143E-05    6.65870855E-03
  8.700000E+01    1.63921109E-05    1.64734472E-05    6.67518199E-03
  8.800000E+01    1.62307580E-05    1.63112932E-05    6.69149329E-03
  8.900000E+01    1.60709939E-05    1.61507362E-05    6.70764402E-03
  9.000000E+01    1.59128029E-05    1.59917600E-05    6.72363578E-03
  9.100000E+01    1.57561691E-05    1.58343490E-05    6.73947013E-03
  9.200000E+01    1.56010771E-05    1.56784875E-05    6.75514862E-03
  9.300000E+01    1.54475116E-05    1.55241601E-05    6.77067278E-03
  9.400000E+01    1.52954575E-05    1.53713516E-05    6.78604413E-03
  9.500000E+01    1.51448997E-05    1.52200470E-05    6.80126418E-03
  9.600000E+01    1.49958235E-05    1.50702313E-05    6.81633441E-03
  9.700000E+01    1.48482143E-05    1.49218899E-05    6.83125630E-03
  9.800000E+01    1.47020576E-05    1.47750082E-05    6.84603131E-03
  9.900000E+01    1.45573390E-05    1.46295718E-05    6.86066088E-03
  1.000000E+02    1.44140444E-05    1.44855664E-05    6.87514645E-03
  1.100000E+02    1.30564097E-05    1.37240299E-04    7.01238675E-03
  1.200000E+02    1.18265870E-05    1.24313500E-04    7.13670025E-03
  1.300000E+02    1.07125600E-05    1.12603800E-04    7.24930405E-03
  1.400000E+02    9.70343355E-06    1.01996683E-04    7.35130073E-03
  1.500000E+02    8.78933645E-06    9.23884027E-05    7.44368913E-03
  1.600000E+02    7.96133112E-06    8.36849626E-05    7.52737409E-03
  1.700000E+02    7.21130331E-06    7.58012052E-05    7.60317530E-03
  1.800000E+02    6.53191861E-06    6.86599759E-05    7.67183527E-03
  1.900000E+02    5.91652671E-06    6.21913775E-05    7.73402665E-03
  2.000000E+02    5.35910284E-06    5.63320863E-05    7.79035874E-03
  2.100000E+02    4.85421755E-06    5.10247319E-05    7.84138347E-03
  2.200000E+02    4.39686657E-06    4.62173535E-05    7.88760082E-03
  2.300000E+02    3.98260215E-06    4.18628614E-05    7.92946369E-03
  2.400000E+02    3.60736660E-06    3.79186091E-05    7.96738229E-03
  2.500000E+02    3.26748410E-06    3.43459607E-05    8.00172826E-03
  2.600000E+02    2.95962486E-06    3.11099169E-05    8.03283817E-03
  2.700000E+02    2.68077254E-06    2.81787731E-05    8.06101695E-03
  2.800000E+02    2.42819478E-06    2.55238094E-05    8.08654075E-03
  2.900000E+02    2.19941648E-06    2.31190099E-05    8.10965976E-03
